"","x"
"1",-14.2024625283533
"2",-9.01609771590101
"3",10.7361417728616
"4",-19.8971089738181
"5",-13.1678157065002
"6",-3.95000420116145
"7",-4.34374421811759
"8",0.0452996305652545
"9",-6.74634084302386
"10",3.70914937133648
"11",-8.24156103805855
"12",1.17805148558235
"13",-4.57859413479997
"14",-13.5538681975821
"15",-16.0984726182705
"16",0.325446900640867
"17",-8.46595183599467
"18",-10.6763920095064
"19",-12.4001498985971
"20",-1.16765648546676
"21",-9.70781972449423
"22",-2.45755752493746
"23",-6.23874992095998
"24",-3.78795965284865
"25",-12.2956417367072
"26",-7.14298816832751
"27",-0.784241480903205
"28",-4.32438115353516
"29",-19.9834956721028
"30",-3.71357181101249
"31",-6.66959990499062
"32",-6.02706395559629
"33",-8.15352360795007
"34",-24.6351827234059
"35",-5.84012117535592
"36",1.94852963110898
"37",-7.76441641631285
"38",-17.4113935985081
"39",-9.55647249998808
"40",-9.75567294945856
"41",-1.23559161330225
"42",-7.82937595039215
"43",-4.76864612092682
"44",-6.11147743068725
"45",-3.56297877447382
"46",-8.25061239156549
"47",-2.53450153196411
"48",-2.36392294934387
"49",-14.4001884658062
"50",-6.65283473341048
"51",-2.41412930533948
"52",-16.5047819536577
"53",-26.0353926325992
"54",-12.756490837001
"55",-8.65149167152006
"56",1.54224770290809
"57",-7.00874433885702
"58",-19.1602480270959
"59",-12.7880524205808
"60",-12.9561513640523
"61",-2.39527818091062
"62",-5.27316827431305
"63",-12.7219481963791
"64",-7.66786302643917
"65",-8.36237910999358
"66",-14.1314580425574
"67",-8.10545836790622
"68",-10.3418542210187
"69",-7.25688470550237
"70",-3.39036669163295
"71",-5.01229341553465
"72",-22.7894078769119
"73",-15.460708046509
"74",-0.361021899732464
"75",-17.8877991810379
"76",-4.45302163654639
"77",-24.5275308176343
"78",1.13887301297729
"79",-5.60353072636586
"80",-7.30322166442829
"81",-3.99252600082324
"82",-9.45010677588881
"83",-10.4458864570484
"84",-11.4554358595639
"85",-20.6619174082069
"86",-9.05820974331678
"87",-11.8849793263045
"88",-43.1954033548511
"89",-12.9905481659672
"90",-11.8303285183515
"91",-9.89122952671028
"92",-8.89767863828219
"93",-12.4871051171249
"94",-15.5695650457786
"95",-16.149870715118
"96",-4.20030610609517
"97",-1.07812805028532
"98",-1.85690841721168
"99",-20.7051549159367
"100",-15.7499542723563
"101",-23.4167593859658
"102",3.12260652113315
"103",-13.9520942413027
"104",-1.42906590879659
"105",-17.0167226399423
"106",-9.22990841766649
"107",-4.47934273563048
"108",-7.69492807687316
"109",-15.5626386987963
"110",-5.07261243097526
"111",-0.1683019270462
"112",-9.3993624116487
"113",-11.2716227463063
